sample_id,diff,reference_message,generated_message,bleu,rouge1,rouge2,rougeL,semantic_similarity,hallucination_detected,hallucination_rate,quality_score,latency_ms,model,temperature
78,"diff --git a/src/services.py b/src/services.py
index 1040823..4430301 100644
--- a/src/services.py
+++ b/src/services.py
@@ -49,8 +40,19 @@ class RequestHandler:
     def update_status(self):
        ...",Add caching to RequestHandler,Add authenticate_user method to RequestHandler,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,616,gemini-2.0-flash-exp,0.1
79,"diff --git a/src/database.py b/src/database.py
index 1398709..8691364 100644
--- a/src/database.py
+++ b/src/database.py
@@ -42,8 +48,13 @@ class Calculator:
     def save_record(self):
         pass
...",Add sorting to Calculator,Add calculate_total method to Calculator,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,539,gemini-2.0-flash-exp,0.1
80,"diff --git a/src/database.py b/src/database.py
index 7311097..3253044 100644
--- a/src/database.py
+++ b/src/database.py
@@ -26,11 +37,5 @@ class Calculator:
     def process_data(self):
         pass...",Add filtering to Calculator,Add format_output method to Calculator class,0.0,75.0,33.33,75.0,0.3333,False,0.0,0.425,596,gemini-2.0-flash-exp,0.1
81,"diff --git a/src/models.py b/src/models.py
index 6166481..4778649 100644
--- a/src/models.py
+++ b/src/models.py
@@ -41,5 +35,10 @@ class AuthService:
     def update_status(self):
         pass

+   ...",Add error handling to AuthService,Add delete_item method to AuthService,0.0,60.0,25.0,60.0,0.3333,False,0.0,0.38,599,gemini-2.0-flash-exp,0.1
82,"diff --git a/src/auth.py b/src/auth.py
index 2236782..2196068 100644
--- a/src/auth.py
+++ b/src/auth.py
@@ -54,7 +54,19 @@ class DataProcessor:
     def send_email(self):
         pass

+    def send...",Add caching to DataProcessor,Refactor send_email in DataProcessor,0.0,25.0,0.0,25.0,0.2,False,0.0,0.235,578,gemini-2.0-flash-exp,0.1
83,"diff --git a/src/config.py b/src/config.py
index 5181457..1719054 100644
--- a/src/config.py
+++ b/src/config.py
@@ -23,14 +28,19 @@ class DatabaseManager:
     def authenticate_user(self):
         p...",Add caching to DatabaseManager,Add parse_config method to DatabaseManager,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,553,gemini-2.0-flash-exp,0.1
84,"diff --git a/src/validators.py b/src/validators.py
index 5305430..9311665 100644
--- a/src/validators.py
+++ b/src/validators.py
@@ -47,11 +33,20 @@ class APIClient:
     def authenticate_user(self):
...",Add formatting to APIClient,Add update_status method to APIClient,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,583,gemini-2.0-flash-exp,0.1
85,"diff --git a/src/handlers.py b/src/handlers.py
index 8945782..6952515 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -32,14 +44,6 @@ class Validator:
     def handle_request(self):
         pas...",Add validation to Validator,Remove handle_request from Validator,0.0,25.0,0.0,25.0,0.2,False,0.0,0.235,801,gemini-2.0-flash-exp,0.1
86,"diff --git a/src/config.py b/src/config.py
index 2630463..2226053 100644
--- a/src/config.py
+++ b/src/config.py
@@ -49,8 +25,10 @@ class ConfigLoader:
     def format_output(self):
         pass

+  ...",Add sorting to ConfigLoader,Add handle_request method to ConfigLoader,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,691,gemini-2.0-flash-exp,0.1
87,"diff --git a/src/controllers.py b/src/controllers.py
index 2319726..3621348 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -29,14 +24,7 @@ class RequestHandler:
     def save_record(self)...",Add sorting to RequestHandler,Add validate_input method to RequestHandler,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,576,gemini-2.0-flash-exp,0.1
88,"diff --git a/src/validators.py b/src/validators.py
index 1335926..5909881 100644
--- a/src/validators.py
+++ b/src/validators.py
@@ -24,7 +55,8 @@ class DatabaseManager:
     def authenticate_user(sel...",Add logging to DatabaseManager,Add send_email method to DatabaseManager,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,928,gemini-2.0-flash-exp,0.1
89,"diff --git a/src/controllers.py b/src/controllers.py
index 5872147..3913515 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -36,15 +40,16 @@ class APIClient:
     def format_output(self):
...",Add statistics to APIClient,Add handle_request method to APIClient,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,584,gemini-2.0-flash-exp,0.1
90,"diff --git a/src/handlers.py b/src/handlers.py
index 4985852..4685774 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -46,5 +50,13 @@ class ConfigLoader:
     def update_status(self):
         p...",Add validation to ConfigLoader,Add save_record method to ConfigLoader,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,523,gemini-2.0-flash-exp,0.1
91,"diff --git a/src/auth.py b/src/auth.py
index 3974012..8637908 100644
--- a/src/auth.py
+++ b/src/auth.py
@@ -25,14 +59,17 @@ class Validator:
     def parse_config(self):
         pass

+    def updat...",Add error handling to Validator,Add update_status method to Validator,0.0,60.0,25.0,60.0,0.3333,False,0.0,0.38,617,gemini-2.0-flash-exp,0.1
92,"diff --git a/src/api.py b/src/api.py
index 5328833..4837316 100644
--- a/src/api.py
+++ b/src/api.py
@@ -50,10 +26,7 @@ class AuthService:
     def format_output(self):
         pass

+    def save_re...",Add logging to AuthService,"Remove format_output in AuthService
Add save_record in AuthService",0.0,50.0,0.0,50.0,0.3333,False,0.0,0.35,647,gemini-2.0-flash-exp,0.1
93,"diff --git a/src/controllers.py b/src/controllers.py
index 5667852..6308634 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -22,12 +39,11 @@ class ConfigLoader:
     def authenticate_user(...",Add filtering to ConfigLoader,Add send_email method to ConfigLoader,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,554,gemini-2.0-flash-exp,0.1
94,"diff --git a/src/validators.py b/src/validators.py
index 3261018..1773428 100644
--- a/src/validators.py
+++ b/src/validators.py
@@ -34,14 +28,12 @@ class DataProcessor:
     def send_email(self):
   ...",Add statistics to DataProcessor,Add handle_request method to DataProcessor,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,551,gemini-2.0-flash-exp,0.1
95,"diff --git a/src/handlers.py b/src/handlers.py
index 3069485..6961535 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -20,7 +31,5 @@ class ConfigLoader:
     def calculate_total(self):
         ...",Add formatting to ConfigLoader,Add process_data method to ConfigLoader,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,570,gemini-2.0-flash-exp,0.1
96,"diff --git a/src/services.py b/src/services.py
index 7952657..8749706 100644
--- a/src/services.py
+++ b/src/services.py
@@ -29,7 +60,15 @@ class RequestHandler:
     def delete_item(self):
         p...",Add statistics to RequestHandler,Add authenticate_user method to RequestHandler,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,597,gemini-2.0-flash-exp,0.1
97,"diff --git a/src/services.py b/src/services.py
index 8881150..8694504 100644
--- a/src/services.py
+++ b/src/services.py
@@ -32,13 +43,6 @@ class RequestHandler:
     def validate_input(self):
       ...",Add filtering to RequestHandler,Add update_status method to RequestHandler,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,547,gemini-2.0-flash-exp,0.1
98,"diff --git a/src/utils.py b/src/utils.py
index 5560445..3727174 100644
--- a/src/utils.py
+++ b/src/utils.py
@@ -58,15 +27,11 @@ class APIClient:
     def update_status(self):
         pass

+    def ...",Add validation to APIClient,Add format_output method to APIClient,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,568,gemini-2.0-flash-exp,0.1
99,"diff --git a/src/validators.py b/src/validators.py
index 5697424..3005085 100644
--- a/src/validators.py
+++ b/src/validators.py
@@ -57,7 +59,11 @@ class DataProcessor:
     def format_output(self):
 ...",Add formatting to DataProcessor,Add calculate_total method to DataProcessor,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,627,gemini-2.0-flash-exp,0.1
100,"diff --git a/src/handlers.py b/src/handlers.py
index 3097230..9741569 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -40,6 +45,20 @@ class DatabaseManager:
     def update_status(self):
       ...",Add filtering to DatabaseManager,Refactor: Move and update DatabaseManager.update_status,0.0,0.0,0.0,0.0,0.0,False,0.0,0.1,735,gemini-2.0-flash-exp,0.1
101,"diff --git a/src/controllers.py b/src/controllers.py
index 9906932..5380858 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -44,6 +53,7 @@ class Calculator:
     def save_record(self):
   ...",Add error handling to Calculator,Add calculate_total method to Calculator,0.0,60.0,25.0,60.0,0.3333,False,0.0,0.38,576,gemini-2.0-flash-exp,0.1
102,"diff --git a/src/services.py b/src/services.py
index 2106031..6767943 100644
--- a/src/services.py
+++ b/src/services.py
@@ -23,10 +32,15 @@ class APIClient:
     def delete_item(self):
         pass
...",Add filtering to APIClient,Add APIClient.fetch_results method,0.0,25.0,0.0,25.0,0.2,False,0.0,0.235,653,gemini-2.0-flash-exp,0.1
103,"diff --git a/src/config.py b/src/config.py
index 2351801..5431767 100644
--- a/src/config.py
+++ b/src/config.py
@@ -25,6 +58,19 @@ class Calculator:
     def delete_item(self):
         pass

+    de...",Add formatting to Calculator,Add send_email method to Calculator class,0.0,75.0,33.33,75.0,0.3333,False,0.0,0.425,582,gemini-2.0-flash-exp,0.1
104,"diff --git a/src/config.py b/src/config.py
index 1809026..6797144 100644
--- a/src/config.py
+++ b/src/config.py
@@ -28,10 +44,15 @@ class DataProcessor:
     def save_record(self):
         pass

+  ...",Add validation to DataProcessor,Add DataProcessor.validate_input method,0.0,25.0,0.0,25.0,0.2,False,0.0,0.235,613,gemini-2.0-flash-exp,0.1
105,"diff --git a/src/services.py b/src/services.py
index 8818484..3363546 100644
--- a/src/services.py
+++ b/src/services.py
@@ -32,14 +52,8 @@ class RequestHandler:
     def calculate_total(self):
      ...",Add error handling to RequestHandler,Add handle_request method to RequestHandler,0.0,60.0,25.0,60.0,0.3333,False,0.0,0.38,622,gemini-2.0-flash-exp,0.1
106,"diff --git a/src/database.py b/src/database.py
index 7836399..6207973 100644
--- a/src/database.py
+++ b/src/database.py
@@ -30,7 +52,15 @@ class Validator:
     def fetch_results(self):
         pass...",Add filtering to Validator,Add Validator.authenticate_user method,0.0,25.0,0.0,25.0,0.2,False,0.0,0.235,584,gemini-2.0-flash-exp,0.1
107,"diff --git a/src/auth.py b/src/auth.py
index 1985252..6739721 100644
--- a/src/auth.py
+++ b/src/auth.py
@@ -48,9 +56,6 @@ class DatabaseManager:
     def send_email(self):
         pass

+    def han...",Add formatting to DatabaseManager,Add handle_request method to DatabaseManager,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,615,gemini-2.0-flash-exp,0.1
108,"diff --git a/src/database.py b/src/database.py
index 1617411..2391662 100644
--- a/src/database.py
+++ b/src/database.py
@@ -50,8 +43,10 @@ class APIClient:
     def handle_request(self):
         pas...",Add caching to APIClient,Add fetch_results method to APIClient,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,642,gemini-2.0-flash-exp,0.1
109,"diff --git a/src/services.py b/src/services.py
index 5657270..8821256 100644
--- a/src/services.py
+++ b/src/services.py
@@ -55,10 +34,13 @@ class APIClient:
     def save_record(self):
         pass
...",Add sorting to APIClient,Add update_status method to APIClient,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,798,gemini-2.0-flash-exp,0.1
110,"diff --git a/src/handlers.py b/src/handlers.py
index 4934731..8810208 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -52,14 +58,6 @@ class AuthService:
     def validate_input(self):
         p...",Add formatting to AuthService,Add delete_item method to AuthService,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,548,gemini-2.0-flash-exp,0.1
111,"diff --git a/src/config.py b/src/config.py
index 7996563..7302435 100644
--- a/src/config.py
+++ b/src/config.py
@@ -25,14 +26,6 @@ class DatabaseManager:
     def fetch_results(self):
         pass

...",Add statistics to DatabaseManager,Add DatabaseManager.format_output method,0.0,25.0,0.0,25.0,0.2,False,0.0,0.235,581,gemini-2.0-flash-exp,0.1
112,"diff --git a/src/handlers.py b/src/handlers.py
index 9775499..1388201 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -34,14 +45,14 @@ class Validator:
     def format_output(self):
         pas...",Add sorting to Validator,Add validate_input method to Validator,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,670,gemini-2.0-flash-exp,0.1
113,"diff --git a/src/api.py b/src/api.py
index 3011918..8963084 100644
--- a/src/api.py
+++ b/src/api.py
@@ -12,15 +22,12 @@ def fetch_results():
-    response = response.method1()
    response = process(...",Refactor fetch_results for reduced complexity,Refactor fetch_results in api.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,598,gemini-2.0-flash-exp,0.1
114,"diff --git a/src/config.py b/src/config.py
index 5886959..6071371 100644
--- a/src/config.py
+++ b/src/config.py
@@ -30,16 +39,14 @@ def save_record():
-    status = item.method1()
    item = process(...",Refactor save_record for simplified logic,Refactor item processing in save_record,0.0,40.0,0.0,40.0,0.3333,True,0.5,0.22,664,gemini-2.0-flash-exp,0.1
115,"diff --git a/src/validators.py b/src/validators.py
index 2856442..4733829 100644
--- a/src/validators.py
+++ b/src/validators.py
@@ -41,20 +23,9 @@ def fetch_results():
-    response = user.method1()
...",Refactor fetch_results for better maintainability,Refactor: Use _simplified_user_process in fetch_results,0.0,40.0,0.0,40.0,0.2857,False,0.0,0.3057,758,gemini-2.0-flash-exp,0.1
116,"diff --git a/src/utils.py b/src/utils.py
index 3456789..1633264 100644
--- a/src/utils.py
+++ b/src/utils.py
@@ -22,15 +28,10 @@ def delete_item():
-    result = data.method1()
    data = process(resu...",Refactor delete_item for simplified logic,Refactor data processing in delete_item,0.0,40.0,0.0,40.0,0.3333,True,0.5,0.22,665,gemini-2.0-flash-exp,0.1
117,"diff --git a/src/handlers.py b/src/handlers.py
index 6848827..6233960 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -30,16 +46,8 @@ def update_status():
-    user = item.method1()
    item = p...",Refactor update_status for better maintainability,Refactor: Move item processing to _simplified_item_process,0.0,20.0,0.0,20.0,0.1111,True,0.5,0.0933,564,gemini-2.0-flash-exp,0.1
118,"diff --git a/src/controllers.py b/src/controllers.py
index 8186217..7041330 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -21,20 +16,13 @@ def validate_input():
-    data = result.method...",Refactor validate_input for reduced complexity,Refactor: Use _simplified_result_process in validate_input,0.0,40.0,0.0,40.0,0.2857,True,1.0,0.2057,860,gemini-2.0-flash-exp,0.1
119,"diff --git a/src/config.py b/src/config.py
index 4989379..3131944 100644
--- a/src/config.py
+++ b/src/config.py
@@ -13,17 +23,11 @@ def save_record():
-    item = response.method1()
    response = pr...",Refactor save_record for better readability,Refactor save_record to use _simplified_response_process,0.0,40.0,25.0,40.0,0.3333,True,1.0,0.22,596,gemini-2.0-flash-exp,0.1
120,"diff --git a/src/config.py b/src/config.py
index 6215621..9819593 100644
--- a/src/config.py
+++ b/src/config.py
@@ -25,15 +33,14 @@ def calculate_total():
-    user = config.method1()
    config = pr...",Refactor calculate_total for simplified logic,Refactor calculate_total in config.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,781,gemini-2.0-flash-exp,0.1
121,"diff --git a/src/controllers.py b/src/controllers.py
index 1393527..7364188 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -14,15 +33,13 @@ def format_output():
-    config = user.method1...",Refactor format_output for better readability,Refactor format_output in controllers.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,535,gemini-2.0-flash-exp,0.1
122,"diff --git a/src/handlers.py b/src/handlers.py
index 3521722..1228922 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -49,12 +47,14 @@ def calculate_total():
-    status = status.method1()
    s...",Refactor calculate_total for better maintainability,Refactor process call in calculate_total,0.0,40.0,0.0,40.0,0.3333,True,0.5,0.22,635,gemini-2.0-flash-exp,0.1
123,"diff --git a/src/utils.py b/src/utils.py
index 5274542..4835717 100644
--- a/src/utils.py
+++ b/src/utils.py
@@ -23,19 +24,12 @@ def calculate_total():
-    config = item.method1()
    item = process(...",Refactor calculate_total for reduced complexity,Refactor item processing in calculate_total,0.0,40.0,0.0,40.0,0.3333,True,0.5,0.22,630,gemini-2.0-flash-exp,0.1
124,"diff --git a/src/database.py b/src/database.py
index 7276865..5669457 100644
--- a/src/database.py
+++ b/src/database.py
@@ -35,15 +19,13 @@ def delete_item():
-    result = result.method1()
    resul...",Refactor delete_item for better maintainability,Refactor process result in delete_item,0.0,40.0,0.0,40.0,0.3333,False,0.0,0.32,568,gemini-2.0-flash-exp,0.1
125,"diff --git a/src/database.py b/src/database.py
index 1483976..1571536 100644
--- a/src/database.py
+++ b/src/database.py
@@ -26,15 +12,14 @@ def handle_request():
-    response = config.method1()
    ...",Refactor handle_request for reduced complexity,Refactor handle_request to use _simplified_config_process,0.0,40.0,25.0,40.0,0.3333,True,1.0,0.22,574,gemini-2.0-flash-exp,0.1
126,"diff --git a/src/config.py b/src/config.py
index 9270435..1143878 100644
--- a/src/config.py
+++ b/src/config.py
@@ -16,12 +34,15 @@ def format_output():
-    status = data.method1()
    data = proces...",Refactor format_output for simplified logic,Refactor format_output in config.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,663,gemini-2.0-flash-exp,0.1
127,"diff --git a/src/models.py b/src/models.py
index 1522040..9203873 100644
--- a/src/models.py
+++ b/src/models.py
@@ -12,14 +42,14 @@ def parse_config():
-    data = data.method1()
    data = process(d...",Refactor parse_config for improved performance,Refactor parse_config in ConfigParser,0.0,40.0,25.0,40.0,0.4,True,1.0,0.24,580,gemini-2.0-flash-exp,0.1
128,"diff --git a/src/handlers.py b/src/handlers.py
index 1010407..7081684 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -32,20 +27,13 @@ def handle_request():
-    status = config.method1()
    co...",Refactor handle_request for better maintainability,Refactor: Move config processing to _simplified_config_process,0.0,20.0,0.0,20.0,0.1111,True,0.5,0.0933,755,gemini-2.0-flash-exp,0.1
129,"diff --git a/src/database.py b/src/database.py
index 7151015..2470471 100644
--- a/src/database.py
+++ b/src/database.py
@@ -48,20 +15,13 @@ def validate_input():
-    data = result.method1()
    resu...",Refactor validate_input for better readability,Refactor process method in validate_input,0.0,40.0,0.0,40.0,0.3333,False,0.0,0.32,671,gemini-2.0-flash-exp,0.1
130,"diff --git a/src/config.py b/src/config.py
index 3122886..4640998 100644
--- a/src/config.py
+++ b/src/config.py
@@ -14,14 +14,11 @@ def fetch_results():
-    user = response.method1()
    response = ...",Refactor fetch_results for improved performance,Refactor fetch_results to use _simplified_response_process,0.0,40.0,25.0,40.0,0.3333,False,0.0,0.32,598,gemini-2.0-flash-exp,0.1
131,"diff --git a/src/services.py b/src/services.py
index 3724809..1294920 100644
--- a/src/services.py
+++ b/src/services.py
@@ -27,16 +25,12 @@ def handle_request():
-    user = config.method1()
    conf...",Refactor handle_request for improved performance,Refactor handle_request in services.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,571,gemini-2.0-flash-exp,0.1
132,"diff --git a/src/database.py b/src/database.py
index 8114113..2930865 100644
--- a/src/database.py
+++ b/src/database.py
@@ -30,10 +27,8 @@ def process_data():
-    response = config.method1()
    con...",Refactor process_data for improved performance,Refactor process_data to use _simplified_config_process,0.0,40.0,25.0,40.0,0.3333,True,1.0,0.22,534,gemini-2.0-flash-exp,0.1
133,"diff --git a/src/config.py b/src/config.py
index 5970084..5454448 100644
--- a/src/config.py
+++ b/src/config.py
@@ -50,16 +34,9 @@ def validate_input():
-    data = item.method1()
    item = process(...",Refactor validate_input for simplified logic,Refactor item processing in validate_input,0.0,40.0,0.0,40.0,0.3333,True,0.5,0.22,586,gemini-2.0-flash-exp,0.1
134,"diff --git a/src/models.py b/src/models.py
index 1116209..7859417 100644
--- a/src/models.py
+++ b/src/models.py
@@ -32,14 +16,15 @@ def parse_config():
-    user = item.method1()
    item = process(u...",Refactor parse_config for better readability,Refactor item processing in parse_config,0.0,40.0,0.0,40.0,0.3333,True,0.5,0.22,565,gemini-2.0-flash-exp,0.1
135,"diff --git a/src/controllers.py b/src/controllers.py
index 9937813..3744729 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -16,17 +45,8 @@ def parse_config():
-    response = status.metho...",Refactor parse_config for reduced complexity,Refactor: Simplify status processing in parse_config,0.0,40.0,0.0,40.0,0.25,True,0.6667,0.195,631,gemini-2.0-flash-exp,0.1
136,"diff --git a/src/utils.py b/src/utils.py
index 5869593..7934810 100644
--- a/src/utils.py
+++ b/src/utils.py
@@ -49,10 +23,15 @@ def process_data():
-    data = response.method1()
    response = proce...",Refactor process_data for better maintainability,Refactor process_data to use _simplified_response_process,0.0,40.0,25.0,40.0,0.3333,True,1.0,0.22,547,gemini-2.0-flash-exp,0.1
137,"diff --git a/src/utils.py b/src/utils.py
index 5981814..3804265 100644
--- a/src/utils.py
+++ b/src/utils.py
@@ -11,10 +25,8 @@ def update_status():
-    status = result.method1()
    result = process...",Refactor update_status for simplified logic,Refactor update_status in utils.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,563,gemini-2.0-flash-exp,0.1
138,"diff --git a/src/auth.py b/src/auth.py
index 3781262..9047582 100644
--- a/src/auth.py
+++ b/src/auth.py
@@ -13,12 +34,14 @@ def send_email():
-    status = status.method1()
    status = process(statu...",Refactor send_email for better readability,Update send_email in auth.py,0.0,20.0,0.0,20.0,0.1667,False,0.0,0.21,615,gemini-2.0-flash-exp,0.1
139,"diff --git a/src/database.py b/src/database.py
index 8002345..5809709 100644
--- a/src/database.py
+++ b/src/database.py
@@ -16,11 +49,13 @@ def authenticate_user():
-    data = item.method1()
    ite...",Refactor authenticate_user for improved performance,Refactor authenticate_user in database.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,724,gemini-2.0-flash-exp,0.1
140,"diff --git a/src/validators.py b/src/validators.py
index 5536565..9400960 100644
--- a/src/validators.py
+++ b/src/validators.py
@@ -30,14 +41,15 @@ def save_record():
-    status = item.method1()
   ...",Refactor save_record for improved performance,Refactor: Move item processing to _simplified_item_process,0.0,20.0,0.0,20.0,0.1111,True,0.5,0.0933,613,gemini-2.0-flash-exp,0.1
141,"diff --git a/src/models.py b/src/models.py
index 8897787..3218800 100644
--- a/src/models.py
+++ b/src/models.py
@@ -23,18 +44,14 @@ def authenticate_user():
-    config = data.method1()
    data = pr...",Refactor authenticate_user for reduced complexity,Refactor authenticate_user in models.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,629,gemini-2.0-flash-exp,0.1
142,"diff --git a/src/controllers.py b/src/controllers.py
index 1217443..7732691 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -23,19 +17,15 @@ def calculate_total():
-    result = user.metho...",Refactor calculate_total for improved performance,Refactor calculate_total in controllers.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,811,gemini-2.0-flash-exp,0.1
143,"diff --git a/src/auth.py b/src/auth.py
index 4539193..8442840 100644
--- a/src/auth.py
+++ b/src/auth.py
@@ -24,20 +37,15 @@ def delete_item():
-    item = item.method1()
    item = process(item)
+   ...",Refactor delete_item for improved performance,Refactor: Simplify item processing in delete_item,0.0,40.0,0.0,40.0,0.25,True,0.6667,0.195,708,gemini-2.0-flash-exp,0.1
144,"diff --git a/src/controllers.py b/src/controllers.py
index 6651597..6731134 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -18,15 +21,8 @@ def delete_item():
-    status = item.method1()
...",Refactor delete_item for better readability,Refactor item processing in delete_item,0.0,40.0,0.0,40.0,0.3333,True,0.5,0.22,820,gemini-2.0-flash-exp,0.1
145,"diff --git a/src/models.py b/src/models.py
index 4689785..6770237 100644
--- a/src/models.py
+++ b/src/models.py
@@ -35,17 +23,12 @@ def save_record():
-    config = item.method1()
    item = process(...",Refactor save_record for reduced complexity,Refactor item processing in save_record,0.0,40.0,0.0,40.0,0.3333,True,0.5,0.22,664,gemini-2.0-flash-exp,0.1
146,"diff --git a/src/models.py b/src/models.py
index 7780119..3733637 100644
--- a/src/models.py
+++ b/src/models.py
@@ -46,18 +47,11 @@ def update_status():
-    response = data.method1()
    data = proc...",Refactor update_status for better readability,Refactor update_status in models.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,775,gemini-2.0-flash-exp,0.1
147,"diff --git a/src/handlers.py b/src/handlers.py
index 6004518..7310579 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -15,17 +36,10 @@ def format_output():
-    data = config.method1()
    confi...",Refactor format_output for reduced complexity,Refactor format_output in handlers.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,619,gemini-2.0-flash-exp,0.1
148,"diff --git a/src/models.py b/src/models.py
index 2106808..4794075 100644
--- a/src/models.py
+++ b/src/models.py
@@ -49,15 +13,8 @@ def update_status():
-    config = item.method1()
    item = process...",Refactor update_status for improved performance,Refactor item processing in update_status,0.0,40.0,0.0,40.0,0.3333,True,0.5,0.22,709,gemini-2.0-flash-exp,0.1
149,"diff --git a/src/services.py b/src/services.py
index 8645496..3659243 100644
--- a/src/services.py
+++ b/src/services.py
@@ -11,19 +40,13 @@ def authenticate_user():
-    status = response.method1()
 ...",Refactor authenticate_user for better readability,Refactor: Simplify response processing in authenticate_user,0.0,40.0,0.0,40.0,0.25,True,0.6667,0.195,579,gemini-2.0-flash-exp,0.1
150,"diff --git a/src/controllers.py b/src/controllers.py
index 1295659..6000476 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -17,10 +11,11 @@ def format_output():
-    status = response.met...",Refactor format_output for better maintainability,Refactor format_output in controllers.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,708,gemini-2.0-flash-exp,0.1
151,"diff --git a/src/controllers.py b/src/controllers.py
index 1209013..6006993 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -17,18 +21,13 @@ def format_output():
-    config = response.met...",Refactor format_output for improved performance,Refactor format_output in controllers.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,659,gemini-2.0-flash-exp,0.1
152,"diff --git a/src/handlers.py b/src/handlers.py
index 5901712..6127108 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -41,16 +24,14 @@ def delete_item():
-    response = result.method1()
    res...",Refactor delete_item for reduced complexity,Refactor: Simplify result processing in delete_item,0.0,40.0,0.0,40.0,0.25,True,0.6667,0.195,630,gemini-2.0-flash-exp,0.1
153,"diff --git a/src/auth.py b/src/auth.py
index 5619384..4377489 100644
--- a/src/auth.py
+++ b/src/auth.py
@@ -28,11 +46,11 @@ def process_data():
-    status = user.method1()
    user = process(status)...",Refactor process_data for simplified logic,Refactor process_data to use _simplified_user_process,0.0,40.0,25.0,40.0,0.3333,False,0.0,0.32,662,gemini-2.0-flash-exp,0.1
154,"diff --git a/src/api.py b/src/api.py
index 9399814..1099462 100644
--- a/src/api.py
+++ b/src/api.py
@@ -11,19 +24,8 @@ def authenticate_user():
-    status = user.method1()
    user = process(status)...",Refactor authenticate_user for better maintainability,Refactor authenticate_user in api.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,845,gemini-2.0-flash-exp,0.1
155,"diff --git a/src/api.py b/src/api.py
index 4402817..3904381 100644
--- a/src/api.py
+++ b/src/api.py
@@ -36,11 +25,15 @@ def update_status():
-    result = response.method1()
    response = process(re...",Refactor update_status for reduced complexity,Refactor update_status in api.py,0.0,40.0,25.0,40.0,0.4,False,0.0,0.34,637,gemini-2.0-flash-exp,0.1
