sample_id,diff,reference_message,generated_message,bleu,rouge1,rouge2,rougeL,semantic_similarity,hallucination_detected,hallucination_rate,quality_score,latency_ms,model,temperature
71,"diff --git a/src/config.py b/src/config.py
index 5978804..4250989 100644
--- a/src/config.py
+++ b/src/config.py
@@ -39,13 +51,10 @@ class ConfigLoader:
     def parse_config(self):
         pass

+  ...",Add statistics to ConfigLoader,Add `validate_input` method to ConfigLoader,0.0,75.0,33.33,75.0,0.3333,False,0.0,0.425,526,gemini-2.0-flash-exp,0.3
72,"diff --git a/src/controllers.py b/src/controllers.py
index 6217867..7510337 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -41,11 +38,20 @@ class Validator:
     def save_record(self):
  ...",Add caching to Validator,Add authenticate_user method to Validator,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,541,gemini-2.0-flash-exp,0.3
73,"diff --git a/src/config.py b/src/config.py
index 8186135..4729531 100644
--- a/src/config.py
+++ b/src/config.py
@@ -60,14 +50,10 @@ class APIClient:
     def validate_input(self):
         pass

+   ...",Add error handling to APIClient,"Add handle_request method to APIClient

This method processes config and returns response.",0.0,60.0,25.0,60.0,0.1818,True,0.4,0.2345,637,gemini-2.0-flash-exp,0.3
74,"diff --git a/src/config.py b/src/config.py
index 2535079..3331716 100644
--- a/src/config.py
+++ b/src/config.py
@@ -22,7 +38,6 @@ class RequestHandler:
     def save_record(self):
         pass

+   ...",Add validation to RequestHandler,Add send_email method to RequestHandler,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,678,gemini-2.0-flash-exp,0.3
75,"diff --git a/src/database.py b/src/database.py
index 1034585..6829767 100644
--- a/src/database.py
+++ b/src/database.py
@@ -23,6 +48,7 @@ class Calculator:
     def authenticate_user(self):
         ...",Add logging to Calculator,"Add update_status method to Calculator

This method processes a response and returns config.",0.0,75.0,33.33,75.0,0.2,True,0.4,0.285,735,gemini-2.0-flash-exp,0.3
76,"diff --git a/src/utils.py b/src/utils.py
index 7591541..4492076 100644
--- a/src/utils.py
+++ b/src/utils.py
@@ -51,14 +32,5 @@ class DatabaseManager:
     def update_status(self):
         pass

+   ...",Add sorting to DatabaseManager,"Add process_data to DatabaseManager

This method processes config and returns status.",0.0,75.0,33.33,75.0,0.2,True,0.4,0.285,648,gemini-2.0-flash-exp,0.3
77,"diff --git a/src/controllers.py b/src/controllers.py
index 6839058..5303349 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -26,9 +50,16 @@ class DatabaseManager:
     def save_record(self...",Add validation to DatabaseManager,Add DatabaseManager.format_output method,0.0,25.0,0.0,25.0,0.2,False,0.0,0.235,548,gemini-2.0-flash-exp,0.3
78,"diff --git a/src/services.py b/src/services.py
index 1040823..4430301 100644
--- a/src/services.py
+++ b/src/services.py
@@ -49,8 +40,19 @@ class RequestHandler:
     def update_status(self):
        ...",Add caching to RequestHandler,Add authenticate_user method to RequestHandler,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,578,gemini-2.0-flash-exp,0.3
79,"diff --git a/src/database.py b/src/database.py
index 1398709..8691364 100644
--- a/src/database.py
+++ b/src/database.py
@@ -42,8 +48,13 @@ class Calculator:
     def save_record(self):
         pass
...",Add sorting to Calculator,Add calculate_total method to Calculator,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,557,gemini-2.0-flash-exp,0.3
80,"diff --git a/src/database.py b/src/database.py
index 7311097..3253044 100644
--- a/src/database.py
+++ b/src/database.py
@@ -26,11 +37,5 @@ class Calculator:
     def process_data(self):
         pass...",Add filtering to Calculator,"Add format_output method to Calculator

The Calculator class now has a format_output method.",0.0,75.0,33.33,75.0,0.2857,False,0.0,0.4107,593,gemini-2.0-flash-exp,0.3
81,"diff --git a/src/models.py b/src/models.py
index 6166481..4778649 100644
--- a/src/models.py
+++ b/src/models.py
@@ -41,5 +35,10 @@ class AuthService:
     def update_status(self):
         pass

+   ...",Add error handling to AuthService,Add AuthService.delete_item method,0.0,20.0,0.0,20.0,0.1667,False,0.0,0.21,631,gemini-2.0-flash-exp,0.3
82,"diff --git a/src/auth.py b/src/auth.py
index 2236782..2196068 100644
--- a/src/auth.py
+++ b/src/auth.py
@@ -54,7 +54,19 @@ class DataProcessor:
     def send_email(self):
         pass

+    def send...",Add caching to DataProcessor,"Refactor: Move send_email to DataProcessor

The send_email function was moved from the global scope
to the DataProcessor class for better organization.",0.0,50.0,33.33,50.0,0.0667,True,0.7143,0.17,813,gemini-2.0-flash-exp,0.3
83,"diff --git a/src/config.py b/src/config.py
index 5181457..1719054 100644
--- a/src/config.py
+++ b/src/config.py
@@ -23,14 +28,19 @@ class DatabaseManager:
     def authenticate_user(self):
         p...",Add caching to DatabaseManager,Add parse_config method to DatabaseManager,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,532,gemini-2.0-flash-exp,0.3
84,"diff --git a/src/validators.py b/src/validators.py
index 5305430..9311665 100644
--- a/src/validators.py
+++ b/src/validators.py
@@ -47,11 +33,20 @@ class APIClient:
     def authenticate_user(self):
...",Add formatting to APIClient,"Add APIClient.update_status method

Adds a method to process config and return item.",0.0,50.0,0.0,50.0,0.0909,True,0.25,0.1773,715,gemini-2.0-flash-exp,0.3
85,"diff --git a/src/handlers.py b/src/handlers.py
index 8945782..6952515 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -32,14 +44,6 @@ class Validator:
     def handle_request(self):
         pas...",Add validation to Validator,Add validate_input method to Validator,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,609,gemini-2.0-flash-exp,0.3
86,"diff --git a/src/config.py b/src/config.py
index 2630463..2226053 100644
--- a/src/config.py
+++ b/src/config.py
@@ -49,8 +25,10 @@ class ConfigLoader:
     def format_output(self):
         pass

+  ...",Add sorting to ConfigLoader,"Add handle_request method to ConfigLoader

This method processes user data.",0.0,75.0,33.33,75.0,0.2222,True,0.5,0.2917,803,gemini-2.0-flash-exp,0.3
87,"diff --git a/src/controllers.py b/src/controllers.py
index 2319726..3621348 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -29,14 +24,7 @@ class RequestHandler:
     def save_record(self)...",Add sorting to RequestHandler,Add validate_input method to RequestHandler,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,616,gemini-2.0-flash-exp,0.3
88,"diff --git a/src/validators.py b/src/validators.py
index 1335926..5909881 100644
--- a/src/validators.py
+++ b/src/validators.py
@@ -24,7 +55,8 @@ class DatabaseManager:
     def authenticate_user(sel...",Add logging to DatabaseManager,Add send_email method to DatabaseManager,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,607,gemini-2.0-flash-exp,0.3
89,"diff --git a/src/controllers.py b/src/controllers.py
index 5872147..3913515 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -36,15 +40,16 @@ class APIClient:
     def format_output(self):
...",Add statistics to APIClient,"Add handle_request method to APIClient

This method processes results and returns data.",0.0,75.0,33.33,75.0,0.2,True,0.6,0.285,813,gemini-2.0-flash-exp,0.3
90,"diff --git a/src/handlers.py b/src/handlers.py
index 4985852..4685774 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -46,5 +50,13 @@ class ConfigLoader:
     def update_status(self):
         p...",Add validation to ConfigLoader,"Add save_record method to ConfigLoader

This method processes data and returns a result.",0.0,75.0,33.33,75.0,0.2,True,0.4,0.285,684,gemini-2.0-flash-exp,0.3
91,"diff --git a/src/auth.py b/src/auth.py
index 3974012..8637908 100644
--- a/src/auth.py
+++ b/src/auth.py
@@ -25,14 +59,17 @@ class Validator:
     def parse_config(self):
         pass

+    def updat...",Add error handling to Validator,Add update_status method to Validator,0.0,60.0,25.0,60.0,0.3333,False,0.0,0.38,596,gemini-2.0-flash-exp,0.3
92,"diff --git a/src/api.py b/src/api.py
index 5328833..4837316 100644
--- a/src/api.py
+++ b/src/api.py
@@ -50,10 +26,7 @@ class AuthService:
     def format_output(self):
         pass

+    def save_re...",Add logging to AuthService,Add save_record method to AuthService,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,529,gemini-2.0-flash-exp,0.3
93,"diff --git a/src/controllers.py b/src/controllers.py
index 5667852..6308634 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -22,12 +39,11 @@ class ConfigLoader:
     def authenticate_user(...",Add filtering to ConfigLoader,Add send_email method to ConfigLoader,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,595,gemini-2.0-flash-exp,0.3
94,"diff --git a/src/validators.py b/src/validators.py
index 3261018..1773428 100644
--- a/src/validators.py
+++ b/src/validators.py
@@ -34,14 +28,12 @@ class DataProcessor:
     def send_email(self):
   ...",Add statistics to DataProcessor,Add handle_request method to DataProcessor,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,624,gemini-2.0-flash-exp,0.3
95,"diff --git a/src/handlers.py b/src/handlers.py
index 3069485..6961535 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -20,7 +31,5 @@ class ConfigLoader:
     def calculate_total(self):
         ...",Add formatting to ConfigLoader,Add `process_data` method to `ConfigLoader`,0.0,75.0,0.0,75.0,0.3333,False,0.0,0.425,564,gemini-2.0-flash-exp,0.3
96,"diff --git a/src/services.py b/src/services.py
index 7952657..8749706 100644
--- a/src/services.py
+++ b/src/services.py
@@ -29,7 +60,15 @@ class RequestHandler:
     def delete_item(self):
         p...",Add statistics to RequestHandler,"Add authenticate_user method to RequestHandler

This method processes data and returns a result.",0.0,75.0,33.33,75.0,0.2,True,0.4,0.285,732,gemini-2.0-flash-exp,0.3
97,"diff --git a/src/services.py b/src/services.py
index 8881150..8694504 100644
--- a/src/services.py
+++ b/src/services.py
@@ -32,13 +43,6 @@ class RequestHandler:
     def validate_input(self):
       ...",Add filtering to RequestHandler,Add RequestHandler.update_status method,0.0,25.0,0.0,25.0,0.2,False,0.0,0.235,555,gemini-2.0-flash-exp,0.3
98,"diff --git a/src/utils.py b/src/utils.py
index 5560445..3727174 100644
--- a/src/utils.py
+++ b/src/utils.py
@@ -58,15 +27,11 @@ class APIClient:
     def update_status(self):
         pass

+    def ...",Add validation to APIClient,"Add format_output method to APIClient

This method processes data and returns an item.",0.0,75.0,33.33,75.0,0.2,True,0.4,0.285,657,gemini-2.0-flash-exp,0.3
99,"diff --git a/src/validators.py b/src/validators.py
index 5697424..3005085 100644
--- a/src/validators.py
+++ b/src/validators.py
@@ -57,7 +59,11 @@ class DataProcessor:
     def format_output(self):
 ...",Add formatting to DataProcessor,Add calculate_total method to DataProcessor,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,619,gemini-2.0-flash-exp,0.3
100,"diff --git a/src/handlers.py b/src/handlers.py
index 3097230..9741569 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -40,6 +45,20 @@ class DatabaseManager:
     def update_status(self):
       ...",Add filtering to DatabaseManager,"Refactor: Update DatabaseManager.update_status

The update_status method in DatabaseManager was refactored to accept status and result parameters and return a result.",0.0,50.0,0.0,25.0,0.0625,True,0.4286,0.0938,812,gemini-2.0-flash-exp,0.3
101,"diff --git a/src/controllers.py b/src/controllers.py
index 9906932..5380858 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -44,6 +53,7 @@ class Calculator:
     def save_record(self):
   ...",Add error handling to Calculator,Add calculate_total method to Calculator,0.0,60.0,25.0,60.0,0.3333,False,0.0,0.38,567,gemini-2.0-flash-exp,0.3
102,"diff --git a/src/services.py b/src/services.py
index 2106031..6767943 100644
--- a/src/services.py
+++ b/src/services.py
@@ -23,10 +32,15 @@ class APIClient:
     def delete_item(self):
         pass
...",Add filtering to APIClient,"Add fetch_results method to APIClient

This method processes a result and returns a user.",0.0,75.0,33.33,75.0,0.2,True,0.4,0.285,627,gemini-2.0-flash-exp,0.3
103,"diff --git a/src/config.py b/src/config.py
index 2351801..5431767 100644
--- a/src/config.py
+++ b/src/config.py
@@ -25,6 +58,19 @@ class Calculator:
     def delete_item(self):
         pass

+    de...",Add formatting to Calculator,Add send_email method to Calculator class,0.0,75.0,33.33,75.0,0.3333,False,0.0,0.425,654,gemini-2.0-flash-exp,0.3
104,"diff --git a/src/config.py b/src/config.py
index 1809026..6797144 100644
--- a/src/config.py
+++ b/src/config.py
@@ -28,10 +44,15 @@ class DataProcessor:
     def save_record(self):
         pass

+  ...",Add validation to DataProcessor,Expose `validate_input` in `DataProcessor`,0.0,25.0,0.0,25.0,0.1667,True,0.5,0.125,697,gemini-2.0-flash-exp,0.3
105,"diff --git a/src/services.py b/src/services.py
index 8818484..3363546 100644
--- a/src/services.py
+++ b/src/services.py
@@ -32,14 +52,8 @@ class RequestHandler:
     def calculate_total(self):
      ...",Add error handling to RequestHandler,Add handle_request method to RequestHandler,0.0,60.0,25.0,60.0,0.3333,False,0.0,0.38,548,gemini-2.0-flash-exp,0.3
106,"diff --git a/src/database.py b/src/database.py
index 7836399..6207973 100644
--- a/src/database.py
+++ b/src/database.py
@@ -30,7 +52,15 @@ class Validator:
     def fetch_results(self):
         pass...",Add filtering to Validator,Add authenticate_user method to Validator,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,562,gemini-2.0-flash-exp,0.3
107,"diff --git a/src/auth.py b/src/auth.py
index 1985252..6739721 100644
--- a/src/auth.py
+++ b/src/auth.py
@@ -48,9 +56,6 @@ class DatabaseManager:
     def send_email(self):
         pass

+    def han...",Add formatting to DatabaseManager,Add handle_request method to DatabaseManager,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,593,gemini-2.0-flash-exp,0.3
108,"diff --git a/src/database.py b/src/database.py
index 1617411..2391662 100644
--- a/src/database.py
+++ b/src/database.py
@@ -50,8 +43,10 @@ class APIClient:
     def handle_request(self):
         pas...",Add caching to APIClient,"Add fetch_results method to APIClient

This method processes config and returns item.",0.0,75.0,33.33,75.0,0.2,True,0.4,0.285,734,gemini-2.0-flash-exp,0.3
109,"diff --git a/src/services.py b/src/services.py
index 5657270..8821256 100644
--- a/src/services.py
+++ b/src/services.py
@@ -55,10 +34,13 @@ class APIClient:
     def save_record(self):
         pass
...",Add sorting to APIClient,"Add update_status method to APIClient

This method processes status and returns item.",0.0,75.0,33.33,75.0,0.2,True,0.4,0.285,700,gemini-2.0-flash-exp,0.3
110,"diff --git a/src/handlers.py b/src/handlers.py
index 4934731..8810208 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -52,14 +58,6 @@ class AuthService:
     def validate_input(self):
         p...",Add formatting to AuthService,Add delete_item method to AuthService,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,521,gemini-2.0-flash-exp,0.3
111,"diff --git a/src/config.py b/src/config.py
index 7996563..7302435 100644
--- a/src/config.py
+++ b/src/config.py
@@ -25,14 +26,6 @@ class DatabaseManager:
     def fetch_results(self):
         pass

...",Add statistics to DatabaseManager,Add DatabaseManager.format_output method,0.0,25.0,0.0,25.0,0.2,False,0.0,0.235,858,gemini-2.0-flash-exp,0.3
112,"diff --git a/src/handlers.py b/src/handlers.py
index 9775499..1388201 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -34,14 +45,14 @@ class Validator:
     def format_output(self):
         pas...",Add sorting to Validator,Add validate_input method to Validator,0.0,75.0,33.33,75.0,0.4,False,0.0,0.445,818,gemini-2.0-flash-exp,0.3
113,"diff --git a/src/api.py b/src/api.py
index 3011918..8963084 100644
--- a/src/api.py
+++ b/src/api.py
@@ -12,15 +22,12 @@ def fetch_results():
-    response = response.method1()
    response = process(...",Refactor fetch_results for reduced complexity,"Refactor: Simplify response processing

Use `_simplified_response_process` instead.",0.0,20.0,0.0,20.0,0.0769,True,0.8,0.0831,676,gemini-2.0-flash-exp,0.3
114,"diff --git a/src/config.py b/src/config.py
index 5886959..6071371 100644
--- a/src/config.py
+++ b/src/config.py
@@ -30,16 +39,14 @@ def save_record():
-    status = item.method1()
    item = process(...",Refactor save_record for simplified logic,Refactor: Simplify item processing in `save_record`,0.0,40.0,0.0,40.0,0.2222,True,0.6667,0.1867,616,gemini-2.0-flash-exp,0.3
115,"diff --git a/src/validators.py b/src/validators.py
index 2856442..4733829 100644
--- a/src/validators.py
+++ b/src/validators.py
@@ -41,20 +23,9 @@ def fetch_results():
-    response = user.method1()
...",Refactor fetch_results for better maintainability,"Refactor: Simplify user processing in fetch_results

Use `_simplified_user_process` for clarity.",0.0,60.0,0.0,60.0,0.1538,True,0.6,0.2261,643,gemini-2.0-flash-exp,0.3
116,"diff --git a/src/utils.py b/src/utils.py
index 3456789..1633264 100644
--- a/src/utils.py
+++ b/src/utils.py
@@ -22,15 +28,10 @@ def delete_item():
-    result = data.method1()
    data = process(resu...",Refactor delete_item for simplified logic,"Refactor: Simplify data processing in delete_item

The data processing logic in `delete_item` was simplified by calling `_simplified_data_process` instead of `process`.",0.0,80.0,0.0,60.0,0.2857,True,0.6,0.2657,750,gemini-2.0-flash-exp,0.3
117,"diff --git a/src/handlers.py b/src/handlers.py
index 6848827..6233960 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -30,16 +46,8 @@ def update_status():
-    user = item.method1()
    item = p...",Refactor update_status for better maintainability,"Refactor: Simplify item processing in update_status

The `process` function call was replaced with `self._simplified_item_process`.",0.0,40.0,0.0,40.0,0.1333,True,0.6667,0.16,707,gemini-2.0-flash-exp,0.3
118,"diff --git a/src/controllers.py b/src/controllers.py
index 8186217..7041330 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -21,20 +16,13 @@ def validate_input():
-    data = result.method...",Refactor validate_input for reduced complexity,"Refactor: Simplify result processing

Use `_simplified_result_process` instead of `process`.",0.0,20.0,0.0,20.0,0.0714,True,0.6667,0.0814,659,gemini-2.0-flash-exp,0.3
119,"diff --git a/src/config.py b/src/config.py
index 4989379..3131944 100644
--- a/src/config.py
+++ b/src/config.py
@@ -13,17 +23,11 @@ def save_record():
-    item = response.method1()
    response = pr...",Refactor save_record for better readability,"Refactor: Simplify response processing

The `process` function now calls `_simplified_response_process`.",0.0,20.0,0.0,20.0,0.0714,True,0.6,0.0814,665,gemini-2.0-flash-exp,0.3
120,"diff --git a/src/config.py b/src/config.py
index 6215621..9819593 100644
--- a/src/config.py
+++ b/src/config.py
@@ -25,15 +33,14 @@ def calculate_total():
-    user = config.method1()
    config = pr...",Refactor calculate_total for simplified logic,"Refactor: Simplify config processing

Simplifies config processing in `calculate_total`
by extracting logic to `_simplified_config_process`.",0.0,60.0,0.0,60.0,0.2308,True,0.75,0.2492,763,gemini-2.0-flash-exp,0.3
121,"diff --git a/src/controllers.py b/src/controllers.py
index 1393527..7364188 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -14,15 +33,13 @@ def format_output():
-    config = user.method1...",Refactor format_output for better readability,"Refactor: Simplify user processing in format_output

The user processing logic within `format_output` was simplified by extracting it into a new private method `_simplified_user_process`.",0.0,40.0,0.0,40.0,0.1111,True,0.7273,0.1533,768,gemini-2.0-flash-exp,0.3
122,"diff --git a/src/handlers.py b/src/handlers.py
index 3521722..1228922 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -49,12 +47,14 @@ def calculate_total():
-    status = status.method1()
    s...",Refactor calculate_total for better maintainability,"Refactor: Simplify status processing

The `process` function is now called with `self`.
Added `_simplified_status_process` function.",0.0,20.0,0.0,20.0,0.0625,True,0.5714,0.0788,743,gemini-2.0-flash-exp,0.3
123,"diff --git a/src/utils.py b/src/utils.py
index 5274542..4835717 100644
--- a/src/utils.py
+++ b/src/utils.py
@@ -23,19 +24,12 @@ def calculate_total():
-    config = item.method1()
    item = process(...",Refactor calculate_total for reduced complexity,"Refactor: Simplify item processing in calculate_total

This change simplifies the item processing logic within the `calculate_total` function in `src/utils.py` by introducing `_simplified_item_process`.",0.0,40.0,0.0,40.0,0.1111,True,0.7778,0.1533,796,gemini-2.0-flash-exp,0.3
124,"diff --git a/src/database.py b/src/database.py
index 7276865..5669457 100644
--- a/src/database.py
+++ b/src/database.py
@@ -35,15 +19,13 @@ def delete_item():
-    result = result.method1()
    resul...",Refactor delete_item for better maintainability,"Refactor: Simplify result processing

Use internal helper for processing.",0.0,40.0,0.0,40.0,0.0833,True,0.8571,0.145,573,gemini-2.0-flash-exp,0.3
125,"diff --git a/src/database.py b/src/database.py
index 1483976..1571536 100644
--- a/src/database.py
+++ b/src/database.py
@@ -26,15 +12,14 @@ def handle_request():
-    response = config.method1()
    ...",Refactor handle_request for reduced complexity,"Refactor: Simplify config processing

The `process` function is replaced with `_simplified_config_process` to improve code clarity.",0.0,20.0,0.0,20.0,0.0588,True,0.6667,0.0776,662,gemini-2.0-flash-exp,0.3
126,"diff --git a/src/config.py b/src/config.py
index 9270435..1143878 100644
--- a/src/config.py
+++ b/src/config.py
@@ -16,12 +34,15 @@ def format_output():
-    status = data.method1()
    data = proces...",Refactor format_output for simplified logic,"Refactor: Simplify data processing in format_output

The data processing logic in `format_output` was simplified by using `_simplified_data_process`.",0.0,80.0,0.0,60.0,0.3333,True,0.625,0.28,675,gemini-2.0-flash-exp,0.3
127,"diff --git a/src/models.py b/src/models.py
index 1522040..9203873 100644
--- a/src/models.py
+++ b/src/models.py
@@ -12,14 +42,14 @@ def parse_config():
-    data = data.method1()
    data = process(d...",Refactor parse_config for improved performance,"Refactor: Simplify data processing

The `process` function is now called with `self`.
Added `_simplified_data_process` method.",0.0,20.0,0.0,20.0,0.0588,True,0.5714,0.0776,694,gemini-2.0-flash-exp,0.3
128,"diff --git a/src/handlers.py b/src/handlers.py
index 1010407..7081684 100644
--- a/src/handlers.py
+++ b/src/handlers.py
@@ -32,20 +27,13 @@ def handle_request():
-    status = config.method1()
    co...",Refactor handle_request for better maintainability,"Refactor: Simplify config processing

Use simplified config process method.",0.0,20.0,0.0,20.0,0.0769,True,0.4286,0.0831,623,gemini-2.0-flash-exp,0.3
129,"diff --git a/src/database.py b/src/database.py
index 7151015..2470471 100644
--- a/src/database.py
+++ b/src/database.py
@@ -48,20 +15,13 @@ def validate_input():
-    data = result.method1()
    resu...",Refactor validate_input for better readability,"Refactor: Simplify result processing

The `process` function now calls `_simplified_result_process`.",0.0,20.0,0.0,20.0,0.0714,True,0.6,0.0814,613,gemini-2.0-flash-exp,0.3
130,"diff --git a/src/config.py b/src/config.py
index 3122886..4640998 100644
--- a/src/config.py
+++ b/src/config.py
@@ -14,14 +14,11 @@ def fetch_results():
-    user = response.method1()
    response = ...",Refactor fetch_results for improved performance,"Refactor: Simplify response processing

The `process` function is now handled by the
`_simplified_response_process` method.",0.0,20.0,0.0,20.0,0.0667,True,0.6,0.08,741,gemini-2.0-flash-exp,0.3
131,"diff --git a/src/services.py b/src/services.py
index 3724809..1294920 100644
--- a/src/services.py
+++ b/src/services.py
@@ -27,16 +25,12 @@ def handle_request():
-    user = config.method1()
    conf...",Refactor handle_request for improved performance,"Refactor: Simplify config processing

Use `_simplified_config_process` instead of `method1`.",0.0,20.0,0.0,20.0,0.0714,True,0.5,0.0814,730,gemini-2.0-flash-exp,0.3
132,"diff --git a/src/database.py b/src/database.py
index 8114113..2930865 100644
--- a/src/database.py
+++ b/src/database.py
@@ -30,10 +27,8 @@ def process_data():
-    response = config.method1()
    con...",Refactor process_data for improved performance,"Refactor: Simplify config processing

Use `_simplified_config_process` instead of `method1`.",0.0,20.0,0.0,20.0,0.0714,True,0.6667,0.0814,726,gemini-2.0-flash-exp,0.3
133,"diff --git a/src/config.py b/src/config.py
index 5970084..5454448 100644
--- a/src/config.py
+++ b/src/config.py
@@ -50,16 +34,9 @@ def validate_input():
-    data = item.method1()
    item = process(...",Refactor validate_input for simplified logic,"Refactor: Simplify item processing in validate_input

The item processing logic in `validate_input` was simplified by calling `_simplified_item_process` instead of `process`.",0.0,80.0,0.0,60.0,0.2857,True,0.6,0.2657,779,gemini-2.0-flash-exp,0.3
134,"diff --git a/src/models.py b/src/models.py
index 1116209..7859417 100644
--- a/src/models.py
+++ b/src/models.py
@@ -32,14 +16,15 @@ def parse_config():
-    user = item.method1()
    item = process(u...",Refactor parse_config for better readability,"Refactor: Simplify item processing in parse_config

The item processing logic in `parse_config` was simplified by introducing `_simplified_item_process`.",0.0,40.0,0.0,40.0,0.1429,True,0.625,0.1629,694,gemini-2.0-flash-exp,0.3
135,"diff --git a/src/controllers.py b/src/controllers.py
index 9937813..3744729 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -16,17 +45,8 @@ def parse_config():
-    response = status.metho...",Refactor parse_config for reduced complexity,"Refactor: Simplify status processing

Replaces `process` with `_simplified_status_process`.",0.0,20.0,0.0,20.0,0.0769,True,0.6,0.0831,633,gemini-2.0-flash-exp,0.3
136,"diff --git a/src/utils.py b/src/utils.py
index 5869593..7934810 100644
--- a/src/utils.py
+++ b/src/utils.py
@@ -49,10 +23,15 @@ def process_data():
-    data = response.method1()
    response = proce...",Refactor process_data for better maintainability,"Refactor: Simplify data processing

Use `_simplified_response_process` for data.",0.0,40.0,0.0,40.0,0.0833,True,0.6,0.145,572,gemini-2.0-flash-exp,0.3
137,"diff --git a/src/utils.py b/src/utils.py
index 5981814..3804265 100644
--- a/src/utils.py
+++ b/src/utils.py
@@ -11,10 +25,8 @@ def update_status():
-    status = result.method1()
    result = process...",Refactor update_status for simplified logic,"Refactor: Simplify result processing

The `update_status` function now uses `_simplified_result_process`
instead of `process` to streamline the result processing logic.",0.0,60.0,0.0,60.0,0.1875,True,0.7,0.2362,737,gemini-2.0-flash-exp,0.3
138,"diff --git a/src/auth.py b/src/auth.py
index 3781262..9047582 100644
--- a/src/auth.py
+++ b/src/auth.py
@@ -13,12 +34,14 @@ def send_email():
-    status = status.method1()
    status = process(statu...",Refactor send_email for better readability,"Refactor: Simplify status processing in send_email

The `send_email` function in `auth.py` now uses `_simplified_status_process` to process the status.",0.0,40.0,0.0,40.0,0.1333,True,0.5,0.16,966,gemini-2.0-flash-exp,0.3
139,"diff --git a/src/database.py b/src/database.py
index 8002345..5809709 100644
--- a/src/database.py
+++ b/src/database.py
@@ -16,11 +49,13 @@ def authenticate_user():
-    data = item.method1()
    ite...",Refactor authenticate_user for improved performance,"Refactor: Simplify item processing

Use simplified item processing method.",0.0,20.0,0.0,20.0,0.0833,True,0.4286,0.085,698,gemini-2.0-flash-exp,0.3
140,"diff --git a/src/validators.py b/src/validators.py
index 5536565..9400960 100644
--- a/src/validators.py
+++ b/src/validators.py
@@ -30,14 +41,15 @@ def save_record():
-    status = item.method1()
   ...",Refactor save_record for improved performance,"Refactor: Simplify item processing

Use `_simplified_item_process` for clarity.",0.0,40.0,0.0,40.0,0.0769,True,0.8,0.1431,627,gemini-2.0-flash-exp,0.3
141,"diff --git a/src/models.py b/src/models.py
index 8897787..3218800 100644
--- a/src/models.py
+++ b/src/models.py
@@ -23,18 +44,14 @@ def authenticate_user():
-    config = data.method1()
    data = pr...",Refactor authenticate_user for reduced complexity,"Refactor: Simplify data processing in authenticate_user

Use `_simplified_data_process` instead of `data.method1()`.",0.0,40.0,0.0,40.0,0.125,True,0.6,0.1575,852,gemini-2.0-flash-exp,0.3
142,"diff --git a/src/controllers.py b/src/controllers.py
index 1217443..7732691 100644
--- a/src/controllers.py
+++ b/src/controllers.py
@@ -23,19 +17,15 @@ def calculate_total():
-    result = user.metho...",Refactor calculate_total for improved performance,"Refactor: Simplify user processing

Use `_simplified_user_process` instead of `process`.",0.0,20.0,0.0,20.0,0.0714,True,0.5,0.0814,602,gemini-2.0-flash-exp,0.3
